run_id,experiment,arm,task_id,seed,level,website,model,success,decided_by,stop_reason,failure_reason,exclusion_label,worker_iterations,orchestrator_iterations,tool_calls,vision_calls,vision_cache_hits,compressor_calls,input_tokens,output_tokens,cache_read_tokens,prompt_mean,prompt_peak,ctx_mean,ctx_peak,wall_s,usd,usd_cached,started_at,m_efficiency_worker_iterations,m_efficiency_orchestrator_iterations,m_efficiency_llm_calls,m_efficiency_tool_calls,m_efficiency_tool_calls_attempted,m_efficiency_vision_calls,m_efficiency_vision_cache_hits,m_efficiency_compressor_calls,m_efficiency_screenshots,m_efficiency_input_tokens,m_efficiency_output_tokens,m_efficiency_cache_read_tokens,m_efficiency_vision_tokens,m_efficiency_prompt_tokens_per_iter_mean,m_efficiency_prompt_tokens_per_iter_peak,m_efficiency_context_est_after_mean,m_efficiency_context_est_after_peak,m_efficiency_wall_s,m_efficiency_usd,m_efficiency_usd_cached,m_efficiency_usd_judge,m_rpr_vision_calls,m_rpr_cache_hits,m_rpr_rpr,m_rpr_rpr_uncached,m_rpr_page_churn,m_rpr_redundant,m_rpr_redundant_cached,m_rpr_redundant_uncached,m_drr_dead_end_signatures,m_drr_revisits,m_drr_drr,m_drr_repeated_actions,m_drr_steps,m_drr_url_revisits,m_drr_regressions,m_drr_dead_click_blocked,m_drr_same_element_blocked,m_grounding_clicks,m_grounding_first_path_success,m_grounding_escalated,m_grounding_silent,m_grounding_recovery_success,m_grounding_label_mismatch_rate,m_grounding_snapped_rate,m_grounding_grounding_error,m_grounding_click_at_failed,m_csd_has_context_dump,m_csd_n_iterations_dumped,m_csd_task_given_n,m_csd_task_given_scored,m_csd_csd_task_given,m_csd_observed_events,m_csd_observed_scored,m_csd_csd_observed
modelsplit_replay:anthropic-claude-opus-4-8:petfinder_rabbits:s0,modelsplit_replay,anthropic-claude-opus-4-8,petfinder_rabbits,0,custom,https://www.petfinder.com/,anthropic/claude-opus-4.8,True,webjudge,ok,nan,,41,0,27,29,0,0,,,,53546.2,58761,,,369.74,0,0,1.78075e+09,41,0,,27,40,29,0,0,0,,,,,53546.2,58761,,,369.74,0,0,0,0,0,,,,0,0,0,0,0,0,0,27,0,0,0,0,12,1,0,0,,0,,False,0,False,0,0,0,,1,0,
modelsplit_replay:deepseek-deepseek-v4-pro:petfinder_rabbits:s0,modelsplit_replay,deepseek-deepseek-v4-pro,petfinder_rabbits,0,custom,https://www.petfinder.com/,deepseek/deepseek-v4-pro,True,webjudge,ok,nan,,73,0,40,50,0,0,,,,38844,47198,,,949.55,0,0,1.78061e+09,73,0,,40,72,50,0,0,0,,,,,38844,47198,,,949.55,0,0,0,0,0,,,,0,0,0,0,0,0,0,40,0,0,0,0,8,1,0,0,,0,,False,0,False,0,0,0,,11,0,
modelsplit_replay:google-gemini-3-5-flash:accuweather_so2_cork:s0,modelsplit_replay,google-gemini-3-5-flash,accuweather_so2_cork,0,custom,https://www.accuweather.com/,google/gemini-3.5-flash,True,webjudge,ok,nan,,16,0,10,12,0,0,,,,31744.8,38411,,,119.08,0,0,1.7806e+09,16,0,,10,15,12,0,0,0,,,,,31744.8,38411,,,119.08,0,0,0,0,0,,,,0,0,0,0,0,0,0,10,0,0,0,0,3,1,0,0,,0,,False,0,False,0,0,0,,0,0,
modelsplit_replay:google-gemini-3-5-flash:petfinder_rabbits:s0,modelsplit_replay,google-gemini-3-5-flash,petfinder_rabbits,0,custom,https://www.petfinder.com/,google/gemini-3.5-flash,True,webjudge,ok,nan,,58,0,33,36,0,0,,,,33143.8,36820,,,522.35,0,0,1.7806e+09,58,0,,33,57,36,0,0,0,,,,,33143.8,36820,,,522.35,0,0,0,0,0,,,,0,0,0,1,0,0,2,33,0,0,0,0,13,1,0,0,,0,,False,0,False,0,0,0,,1,0,
modelsplit_replay:inclusionai-ring-2-6-1t:accuweather_so2_cork:s0,modelsplit_replay,inclusionai-ring-2-6-1t,accuweather_so2_cork,0,custom,https://www.accuweather.com/,inclusionai/ring-2.6-1t,True,webjudge,ok,nan,,18,0,8,11,0,0,,,,35750,42536,,,171.79,0,0,1.78061e+09,18,0,,8,17,11,0,0,0,,,,,35750,42536,,,171.79,0,0,0,0,0,,,,0,0,0,0,0,0,0,8,0,0,0,0,4,0.75,0,0,,0,,False,0,False,0,0,0,,2,0,
modelsplit_replay:inclusionai-ring-2-6-1t:petfinder_rabbits:s0,modelsplit_replay,inclusionai-ring-2-6-1t,petfinder_rabbits,0,custom,https://www.petfinder.com/,inclusionai/ring-2.6-1t,False,webjudge,ok,premature_done,,66,0,36,43,0,0,,,,35458.1,39735,,,694.75,0,0,1.78061e+09,66,0,,36,65,43,0,0,0,,,,,35458.1,39735,,,694.75,0,0,0,0,0,,,,0,0,0,0,0,0,3,36,0,0,0,0,21,1,0,0,,0,,False,1,False,0,0,0,,3,0,
modelsplit_replay:minimax-minimax-m3:accuweather_so2_cork:s0,modelsplit_replay,minimax-minimax-m3,accuweather_so2_cork,0,custom,https://www.accuweather.com/,minimax/minimax-m3,True,webjudge,ok,nan,,33,0,17,22,0,0,,,,34140.1,36988,,,299.63,0,0,1.78061e+09,33,0,,17,32,22,0,0,0,,,,,34140.1,36988,,,299.63,0,0,0,0,0,,,,0,0,0,0,0,0,1,17,0,0,0,0,5,1,0,0,,0,,False,0,False,0,0,0,,2,0,
modelsplit_replay:minimax-minimax-m3:petfinder_rabbits:s0,modelsplit_replay,minimax-minimax-m3,petfinder_rabbits,0,custom,https://www.petfinder.com/,minimax/minimax-m3,True,webjudge,ok,nan,,53,0,36,34,0,0,,,,36599.5,45511,,,773.16,0,0,1.78061e+09,53,0,,36,52,34,0,0,0,,,,,36599.5,45511,,,773.16,0,0,0,0,0,,,,0,0,0,0,0,0,1,36,0,0,0,0,12,1,0,0,,0,,False,0,False,0,0,0,,4,0,
modelsplit_replay:moonshotai-kimi-k2-6:petfinder_rabbits:s0,modelsplit_replay,moonshotai-kimi-k2-6,petfinder_rabbits,0,custom,https://www.petfinder.com/,moonshotai/kimi-k2.6,True,webjudge,ok,nan,,100,0,53,69,0,0,,,,32927.1,38612,,,1724.86,0,0,1.78073e+09,100,0,,53,101,69,0,0,0,,,,,32927.1,38612,,,1724.86,0,0,0,0,0,,,,0,0,0,0,0,0,1,53,0,0,0,0,24,0.833333,0,0,,0,,False,0,False,0,0,0,,2,0,
modelsplit_replay:nvidia-nemotron-3-super-120b-a12b-free:accuweather_so2_cork:s0,modelsplit_replay,nvidia-nemotron-3-super-120b-a12b-free,accuweather_so2_cork,0,custom,https://www.accuweather.com/,nvidia/nemotron-3-super-120b-a12b:free,True,webjudge,ok,nan,,19,0,14,17,0,0,,,,35998.1,40191,,,303.72,0,0,1.7806e+09,19,0,,14,18,17,0,0,0,,,,,35998.1,40191,,,303.72,0,0,0,0,0,,,,0,0,0,0,0,0,0,14,0,0,0,0,5,1,0,0,,0,,False,0,False,0,0,0,,0,0,
