metric,arm_a,arm_b,n,mean_a,mean_b,mean_diff,ci_low,ci_high,wilcoxon_p,median_diff
tool_calls,ledger,fifo,23,18,20.6087,-2.6087,-10.5652,4,0.780691,0
worker_iterations,ledger,fifo,23,40.7391,39.3913,1.34783,-12.7391,15.5652,0.974087,0
vision_calls,ledger,fifo,23,14.3478,15.1304,-0.782609,-6.34783,3.95652,0.750701,0
prompt_mean,ledger,fifo,23,36936.2,36625.5,310.615,-355.112,972.315,0.272583,560.977
prompt_peak,ledger,fifo,23,43064.6,43026.6,38,-2700,2482.17,0.64339,592
input_tokens,ledger,fifo,23,1.57181e+06,1.66722e+06,-95411.3,-624491,377640,1,33088
wall_s,ledger,fifo,23,442.308,474.217,-31.9096,-196.427,124.256,0.520231,-25.29
usd,ledger,fifo,23,0.316165,0.33394,-0.017776,-0.124747,0.0710975,0.940555,-0.00441
usd_cached,ledger,fifo,23,0.204852,0.188057,0.0167956,-0.045477,0.0684898,0.211178,0.012603
csd_observed,ledger,fifo,15,0.996869,0.959027,0.0378415,0.00562092,0.0799239,0.125,0
drr,ledger,fifo,23,0,0.0326087,-0.0326087,-0.0978261,0,,0
repeated_actions,ledger,fifo,23,0.695652,0.826087,-0.130435,-0.782609,0.391304,1,0
first_path_success,ledger,fifo,15,0.854719,0.978968,-0.12425,-0.278766,-0.0133117,0.0625,0
tool_calls,ledger,full_history,23,18,15.8261,2.17391,-5.08696,9.95652,0.780804,-1
worker_iterations,ledger,full_history,23,40.7391,32.1304,8.6087,-4.95652,23.4783,0.211145,4
vision_calls,ledger,full_history,23,14.3478,13,1.34783,-4.30435,7.13043,0.722659,2
prompt_mean,ledger,full_history,23,36936.2,41409.2,-4473.08,-6486.95,-2480.12,0.000551701,-4169.6
prompt_peak,ledger,full_history,23,43064.6,55512.3,-12447.8,-18408,-6493.09,0.000638723,-12990
input_tokens,ledger,full_history,23,1.57181e+06,1.56132e+06,10494.7,-553011,541934,0.776785,-50103
wall_s,ledger,full_history,23,442.308,325.865,116.443,-22.4487,265.423,0.169523,42.53
usd,ledger,full_history,23,0.316165,0.304999,0.011165,-0.0980665,0.111853,0.776785,-0.016632
usd_cached,ledger,full_history,23,0.204852,0.145763,0.0590897,-0.00403452,0.125466,0.0354314,0.064355
csd_observed,ledger,full_history,14,0.996645,0.979592,0.0170532,-0.00768398,0.0612245,1,0
drr,ledger,full_history,23,0,0,0,0,0,,0
repeated_actions,ledger,full_history,23,0.695652,1.04348,-0.347826,-1.3913,0.478261,0.65625,0
first_path_success,ledger,full_history,14,0.91577,0.640708,0.275062,0.11584,0.457437,0.00683594,0.1625
tool_calls,ledger,summary,23,18,18.8261,-0.826087,-6.13043,4.52174,0.848123,0
worker_iterations,ledger,summary,23,40.7391,35.2609,5.47826,-5.82609,18.9565,0.672441,0
vision_calls,ledger,summary,23,14.3478,15.6087,-1.26087,-6.13043,3.21739,0.747228,0
prompt_mean,ledger,summary,23,36936.2,37347,-410.838,-1403.62,581.499,0.520231,74.6
prompt_peak,ledger,summary,23,43064.6,42778.6,286,-2399.3,2926.74,0.822927,266
input_tokens,ledger,summary,23,1.57181e+06,1.55543e+06,16379.7,-364770,421347,0.964313,3084
wall_s,ledger,summary,23,442.308,497.266,-54.9583,-182.126,86.9726,0.222615,-22.2
usd,ledger,summary,23,0.316165,0.329404,-0.0132395,-0.0928259,0.0620516,1,-0.000606
usd_cached,ledger,summary,23,0.204852,0.198714,0.00613822,-0.0467346,0.0554246,0.393073,0.018165
csd_observed,ledger,summary,14,0.996645,0.948079,0.048566,0.00757576,0.0980165,0.125,0
drr,ledger,summary,23,0,0,0,0,0,,0
repeated_actions,ledger,summary,23,0.695652,0.608696,0.0869565,-0.521739,0.869565,0.859375,0
first_path_success,ledger,summary,13,0.832368,0.991453,-0.159085,-0.328361,-0.035964,0.0625,0
tool_calls,summary,fifo,23,18.8261,20.6087,-1.78261,-8.65217,4.34783,0.910763,2
worker_iterations,summary,fifo,23,35.2609,39.3913,-4.13043,-14.087,4.86957,0.647811,-1
vision_calls,summary,fifo,23,15.6087,15.1304,0.478261,-5.47826,5.91304,0.554122,0
prompt_mean,summary,fifo,23,37347,36625.5,721.454,-298.305,1685.58,0.0484409,717.753
prompt_peak,summary,fifo,23,42778.6,43026.6,-248,-2800.04,2253.43,0.822927,907
input_tokens,summary,fifo,23,1.55543e+06,1.66722e+06,-111791,-562352,291779,0.988101,59705
wall_s,summary,fifo,23,497.266,474.217,23.0487,-108.781,151.597,0.539919,9.62
usd,summary,fifo,23,0.329404,0.33394,-0.00453648,-0.103174,0.085468,0.64339,0.015166
usd_cached,summary,fifo,23,0.198714,0.188057,0.0106574,-0.0499708,0.0689306,0.500905,0.010222
csd_observed,summary,fifo,15,0.95154,0.962949,-0.0114083,-0.0644345,0.039833,0.8125,0
drr,summary,fifo,23,0,0.0326087,-0.0326087,-0.0978261,0,,0
repeated_actions,summary,fifo,23,0.608696,0.826087,-0.217391,-0.913043,0.391304,0.726562,0
first_path_success,summary,fifo,13,0.991453,0.975733,0.0157204,0,0.0384615,,0
