run_id,experiment,arm,task_id,seed,level,website,model,success,decided_by,stop_reason,failure_reason,exclusion_label,worker_iterations,orchestrator_iterations,tool_calls,vision_calls,vision_cache_hits,compressor_calls,input_tokens,output_tokens,cache_read_tokens,prompt_mean,prompt_peak,ctx_mean,ctx_peak,wall_s,usd,usd_cached,started_at,m_efficiency_worker_iterations,m_efficiency_orchestrator_iterations,m_efficiency_llm_calls,m_efficiency_tool_calls,m_efficiency_tool_calls_attempted,m_efficiency_vision_calls,m_efficiency_vision_cache_hits,m_efficiency_compressor_calls,m_efficiency_screenshots,m_efficiency_input_tokens,m_efficiency_output_tokens,m_efficiency_cache_read_tokens,m_efficiency_vision_tokens,m_efficiency_prompt_tokens_per_iter_mean,m_efficiency_prompt_tokens_per_iter_peak,m_efficiency_context_est_after_mean,m_efficiency_context_est_after_peak,m_efficiency_wall_s,m_efficiency_usd,m_efficiency_usd_cached,m_efficiency_usd_judge,m_rpr_vision_calls,m_rpr_cache_hits,m_rpr_rpr,m_rpr_rpr_uncached,m_rpr_page_churn,m_rpr_redundant,m_rpr_redundant_cached,m_rpr_redundant_uncached,m_drr_dead_end_signatures,m_drr_revisits,m_drr_drr,m_drr_repeated_actions,m_drr_steps,m_drr_url_revisits,m_drr_regressions,m_drr_dead_click_blocked,m_drr_same_element_blocked,m_grounding_clicks,m_grounding_first_path_success,m_grounding_escalated,m_grounding_silent,m_grounding_recovery_success,m_grounding_label_mismatch_rate,m_grounding_snapped_rate,m_grounding_grounding_error,m_grounding_click_at_failed,m_csd_has_context_dump,m_csd_n_iterations_dumped,m_csd_task_given_n,m_csd_task_given_scored,m_csd_csd_task_given,m_csd_observed_events,m_csd_observed_scored,m_csd_csd_observed
ablate10:fifo:1223b07536a87e0170ff87cbbebd1d3c:s0,ablate10,fifo,1223b07536a87e0170ff87cbbebd1d3c,0,hard,https://www.coolmath4kids.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,50,6,38,19,0,0,2250058,49642,1645952,40157.8,50198,39668,53377,594.68,0.458485,0.260971,1.78915e+09,50,6,73,38,50,19,0,0,17,2250058,49642,1645952,130275,40157.8,50198,39668,53377,594.68,0.458485,0.260971,0.064224,0,0,,,,0,0,0,4,3,0.75,5,38,9,3,0,0,8,0.875,0,0,,0,,False,0,True,50,4,4,1,3,3,1
ablate10:fifo:16200f51d63f0a47a58fa17acd49e368:s0,ablate10,fifo,16200f51d63f0a47a58fa17acd49e368,0,easy,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,10,4,5,5,0,0,461862,8212,365760,36876.1,44237,31771.9,46481,68.52,0.099255,0.055364,1.78916e+09,10,4,19,5,9,5,0,0,5,461862,8212,365760,36675,36876.1,44237,31771.9,46481,68.52,0.099255,0.055364,0.01664,0,0,,,,0,0,0,0,0,0,0,5,0,2,0,0,1,1,0,0,,0,,False,0,True,10,0,0,nan,0,0,nan
ablate10:fifo:1fc28d91d25ccd1c6ba268101326a654:s0,ablate10,fifo,1fc28d91d25ccd1c6ba268101326a654,0,easy,https://www.google.com/finance/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,18,4,6,7,0,0,728700,11736,578688,34605.2,37092,32000.9,38264,208.92,0.154476,0.085033,1.7892e+09,18,4,29,6,17,7,0,0,7,728700,11736,578688,53150,34605.2,37092,32000.9,38264,208.92,0.154476,0.085033,0.02083,0,0,,,,0,0,0,0,0,0,0,6,1,2,0,0,2,1,0,0,,0,,False,0,True,18,0,0,nan,3,3,1
ablate10:fifo:23204728192da9f73197a613d9681c18:s0,ablate10,fifo,23204728192da9f73197a613d9681c18,0,easy,https://www.mayoclinic.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,16,2,6,5,0,0,613487,9247,426688,34418.5,37497,33231.9,38935,196.81,0.123214,0.072012,1.7892e+09,16,2,23,6,15,5,0,0,5,613487,9247,426688,37386,34418.5,37497,33231.9,38935,196.81,0.123214,0.072012,0.017528,0,0,,,,0,0,0,2,0,0,0,6,0,4,0,0,0,nan,0,0,,nan,,False,0,True,16,0,0,nan,2,2,1
ablate10:fifo:26810ed9c123a62992e3eed31db3c5ee:s0,ablate10,fifo,26810ed9c123a62992e3eed31db3c5ee,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,25,5,13,3,0,0,1064314,13775,743296,38328.8,50180,35633.7,51158,452.42,0.183408,0.094213,1.78921e+09,25,5,33,13,23,3,0,0,3,1064314,13775,743296,22718,38328.8,50180,35633.7,51158,452.42,0.183408,0.094213,0.013436,0,0,,,,0,0,0,0,0,0,0,13,2,0,0,0,1,1,0,0,,0,,False,0,True,25,0,0,nan,0,0,nan
ablate10:fifo:3ec0f6138d37fadcb989347a6088ec45:s0,ablate10,fifo,3ec0f6138d37fadcb989347a6088ec45,0,easy,https://www.bbb.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,21,4,12,12,0,0,878131,17891,443648,35662.3,38310,33392.4,39985,227.67,0.200322,0.147084,1.78921e+09,21,4,36,12,20,12,0,0,11,878131,17891,443648,82002,35662.3,38310,33392.4,39985,227.67,0.200322,0.147084,0.039013,0,0,,,,0,0,0,0,0,0,0,12,3,3,0,0,2,1,0,0,,0,,False,0,True,21,0,0,nan,5,5,1
ablate10:fifo:662ae0f2d3ac851dbcdd245f908277e3:s0,ablate10,fifo,662ae0f2d3ac851dbcdd245f908277e3,0,easy,https://wanderlog.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,40,2,23,19,0,0,1649829,26027,1321024,37951,46684,38519.6,48846,466.22,0.341998,0.183475,1.78922e+09,40,2,58,23,39,19,0,0,17,1649829,26027,1321024,117389,37951,46684,38519.6,48846,466.22,0.341998,0.183475,0.064634,0,0,,,,0,0,0,0,0,0,2,23,3,4,0,0,2,1,0,0,,0,,False,0,True,40,0,0,nan,13,13,0.769231
ablate10:fifo:733f1d8bf79d5bc2240c5357f928ffff:s0,ablate10,fifo,733f1d8bf79d5bc2240c5357f928ffff,0,medium,https://www.tourradar.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,100,4,54,41,0,0,4148600,71443,2841792,38267.7,46229,39314.7,49281,953.59,0.857126,0.516111,1.78922e+09,100,4,140,54,99,41,0,0,28,4148600,71443,2841792,273230,38267.7,46229,39314.7,49281,953.59,0.857126,0.516111,0.114059,0,0,,,,0,0,0,0,0,0,2,54,25,20,0,0,21,0.809524,0,0,,0,,False,0,True,100,0,0,nan,26,26,1
ablate10:fifo:85b284c18d7e78c9b5a9e074e7aa3b98:s0,ablate10,fifo,85b284c18d7e78c9b5a9e074e7aa3b98,0,medium,https://www.student.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,67,5,40,26,0,0,2707907,43732,1860288,36904.8,41193,36793.1,43870,476.63,0.557673,0.334439,1.78929e+09,67,5,96,40,66,26,0,0,22,2707907,43732,1860288,180336,36904.8,41193,36793.1,43870,476.63,0.557673,0.334439,0.077695,0,0,,,,0,0,0,0,0,0,0,40,13,13,0,0,12,1,0,0,,0,,False,0,True,67,0,0,nan,8,8,1
ablate10:fifo:871e7771cecb989972f138ecc373107b:s0,ablate10,fifo,871e7771cecb989972f138ecc373107b,0,easy,https://www.theweathernetwork.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,18,4,7,8,0,0,752141,14507,572352,36486.2,43336,32762,44701,191.19,0.16384,0.095158,1.78929e+09,18,4,30,7,17,8,0,0,8,752141,14507,572352,59593,36486.2,43336,32762,44701,191.19,0.16384,0.095158,0.030727,0,0,,,,0,0,0,0,0,0,0,7,3,3,0,0,2,1,0,0,,0,,False,0,True,18,0,0,nan,4,4,1
