strategy,condition,id,family,control,expected_label,intended_id,note,bbox,status,error,snapped,method,label_score,chevron_score,candidates,target,click_x,click_y,recorded_id,recorded_tag,n_clicks,hit
dom_alt,merged_row,row-us,label_chevron,False,United States,row-us-chev,aria,"{""x0"": 24, ""y0"": 57.046875, ""x1"": 574, ""y1"": 105.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-us-chev.chev[▼],546,81,row-us-chev,button,1,True
dom_alt,exact,row-us,label_chevron,False,United States,row-us-chev,aria,"{""x0"": 533, ""y0"": 68.046875, ""x1"": 559, ""y1"": 94.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-us-chev.chev[▼],546,81,row-us-chev,button,1,True
dom_alt,merged_row,row-price,label_chevron,False,Price range,row-price-chev,glyph,"{""x0"": 24, ""y0"": 113.046875, ""x1"": 574, ""y1"": 161.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-price-chev.chev[▼],546,137,row-price-chev,button,1,True
dom_alt,exact,row-price,label_chevron,False,Price range,row-price-chev,glyph,"{""x0"": 533, ""y0"": 124.046875, ""x1"": 559, ""y1"": 150.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-price-chev.chev[▼],546,137,row-price-chev,button,1,True
dom_alt,merged_row,row-brand,label_chevron,False,Brand,row-brand-chev,tiny,"{""x0"": 24, ""y0"": 169.046875, ""x1"": 574, ""y1"": 210.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-brand-chev.chev.tiny[▾],550,190,row-brand-chev,button,1,True
dom_alt,exact,row-brand,label_chevron,False,Brand,row-brand-chev,tiny,"{""x0"": 541, ""y0"": 180.546875, ""x1"": 559, ""y1"": 198.546875}",200,,True,dom_alt_name_match,0.7,,1,button#row-brand-chev.chev.tiny[▾],550,190,row-brand-chev,button,1,True
dom_alt,merged_row,row-rating,label_chevron,False,Customer rating,row-rating-chev,aria-left,"{""x0"": 24, ""y0"": 218.046875, ""x1"": 574, ""y1"": 266.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-rating-chev.chev[▼],52,242,row-rating-chev,button,1,True
dom_alt,exact,row-rating,label_chevron,False,Customer rating,row-rating-chev,aria-left,"{""x0"": 39, ""y0"": 229.046875, ""x1"": 65, ""y1"": 255.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-rating-chev.chev[▼],52,242,row-rating-chev,button,1,True
dom_alt,merged_row,row-size,label_chevron,False,Screen size,row-size-chev,haspopup,"{""x0"": 24, ""y0"": 274.046875, ""x1"": 574, ""y1"": 322.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-size-chev.chev[›],546,298,row-size-chev,button,1,True
dom_alt,exact,row-size,label_chevron,False,Screen size,row-size-chev,haspopup,"{""x0"": 533, ""y0"": 285.046875, ""x1"": 559, ""y1"": 311.046875}",200,,True,dom_alt_name_match,0.7,,1,button#row-size-chev.chev[›],546,298,row-size-chev,button,1,True
dom_alt,merged_row,row-help,label_chevron,True,Help center,row-help-link,"decorative arrow, label is the link","{""x0"": 24, ""y0"": 330.046875, ""x1"": 574, ""y1"": 371.046875}",200,,True,dom_alt_name_match,1,,1,a#row-help-link[Help center],86,351,row-help-link,a,1,True
dom_alt,exact,row-help,label_chevron,True,Help center,row-help-link,"decorative arrow, label is the link","{""x0"": 39, ""y0"": 341.046875, ""x1"": 132.046875, ""y1"": 360.046875}",200,,True,dom_alt_name_match,1,,1,a#row-help-link[Help center],86,351,row-help-link,a,1,True
dom_alt,merged_row,chk-0,row_checkbox,False,Free shipping,chk-0-box,label wraps input,"{""x0"": 24, ""y0"": 57.046875, ""x1"": 470, ""y1"": 98.046875}",200,,True,dom_alt_largest_area,,,1,input#chk-0-box,448,78,chk-0-box,input,1,True
dom_alt,exact,chk-0,row_checkbox,False,Free shipping,chk-0-box,label wraps input,"{""x0"": 441, ""y0"": 71.046875, ""x1"": 454, ""y1"": 84.046875}",200,,True,dom_alt_pinpoint,,,1,input#chk-0-box,448,78,chk-0-box,input,1,True
dom_alt,merged_row,chk-1,row_checkbox,False,In stock only,chk-1-box,label wraps input,"{""x0"": 24, ""y0"": 106.046875, ""x1"": 470, ""y1"": 147.046875}",200,,True,dom_alt_name_match,0.7,,1,input#chk-1-box,448,127,chk-1-box,input,1,True
dom_alt,exact,chk-1,row_checkbox,False,In stock only,chk-1-box,label wraps input,"{""x0"": 441, ""y0"": 120.046875, ""x1"": 454, ""y1"": 133.046875}",200,,True,dom_alt_name_match,0.7,,1,input#chk-1-box,448,127,chk-1-box,input,1,True
dom_alt,merged_row,chk-2,row_checkbox,False,Open-box,chk-2-box,label wraps input,"{""x0"": 24, ""y0"": 155.046875, ""x1"": 470, ""y1"": 196.046875}",200,,True,dom_alt_largest_area,,,1,input#chk-2-box,448,176,chk-2-box,input,1,True
dom_alt,exact,chk-2,row_checkbox,False,Open-box,chk-2-box,label wraps input,"{""x0"": 441, ""y0"": 169.046875, ""x1"": 454, ""y1"": 182.046875}",200,,True,dom_alt_pinpoint,,,1,input#chk-2-box,448,176,chk-2-box,input,1,True
dom_alt,merged_row,chk-3,row_checkbox,False,4 stars & up,chk-3-box,label wraps input,"{""x0"": 24, ""y0"": 204.046875, ""x1"": 470, ""y1"": 245.046875}",200,,True,dom_alt_largest_area,,,1,input#chk-3-box,448,225,chk-3-box,input,1,True
dom_alt,exact,chk-3,row_checkbox,False,4 stars & up,chk-3-box,label wraps input,"{""x0"": 441, ""y0"": 218.046875, ""x1"": 454, ""y1"": 231.046875}",200,,True,dom_alt_pinpoint,,,1,input#chk-3-box,448,225,chk-3-box,input,1,True
dom_alt,merged_row,chk-4,row_checkbox,False,Same-day pickup,chk-4-box,label wraps input,"{""x0"": 24, ""y0"": 253.046875, ""x1"": 470, ""y1"": 294.046875}",200,,True,dom_alt_largest_area,,,1,input#chk-4-box,448,274,chk-4-box,input,1,True
dom_alt,exact,chk-4,row_checkbox,False,Same-day pickup,chk-4-box,label wraps input,"{""x0"": 441, ""y0"": 267.046875, ""x1"": 454, ""y1"": 280.046875}",200,,True,dom_alt_pinpoint,,,1,input#chk-4-box,448,274,chk-4-box,input,1,True
dom_alt,merged_row,chk-plain,row_checkbox,False,Include refurbished,chk-plain-box,unwrapped: span is not clickable,"{""x0"": 24, ""y0"": 302.046875, ""x1"": 470, ""y1"": 343.046875}",200,,True,dom_alt_largest_area,,,1,input#chk-plain-box,448,323,chk-plain-box,input,1,True
dom_alt,exact,chk-plain,row_checkbox,False,Include refurbished,chk-plain-box,unwrapped: span is not clickable,"{""x0"": 441, ""y0"": 316.046875, ""x1"": 454, ""y1"": 329.046875}",200,,True,dom_alt_pinpoint,,,1,input#chk-plain-box,448,323,chk-plain-box,input,1,True
dom_alt,merged_row,card-0,nested_card_action,False,Save,card-0-act,normal,"{""x0"": 24, ""y0"": 57.046875, ""x1"": 374, ""y1"": 127.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-0-act.act[♡],349,82,card-0-act,button,1,True
dom_alt,exact,card-0,nested_card_action,False,Save,card-0-act,normal,"{""x0"": 335, ""y0"": 68.046875, ""x1"": 363, ""y1"": 96.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-0-act.act[♡],349,82,card-0-act,button,1,True
dom_alt,merged_row,card-1,nested_card_action,False,Compare,card-1-act,tiny,"{""x0"": 24, ""y0"": 137.046875, ""x1"": 374, ""y1"": 207.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-1-act.act.tiny[♡],355,156,card-1-act,button,1,True
dom_alt,exact,card-1,nested_card_action,False,Compare,card-1-act,tiny,"{""x0"": 345, ""y0"": 146.046875, ""x1"": 365, ""y1"": 166.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-1-act.act.tiny[♡],355,156,card-1-act,button,1,True
dom_alt,merged_row,card-2,nested_card_action,False,Save,card-2-act,normal,"{""x0"": 24, ""y0"": 217.046875, ""x1"": 374, ""y1"": 287.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-2-act.act[♡],349,242,card-2-act,button,1,True
dom_alt,exact,card-2,nested_card_action,False,Save,card-2-act,normal,"{""x0"": 335, ""y0"": 228.046875, ""x1"": 363, ""y1"": 256.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-2-act.act[♡],349,242,card-2-act,button,1,True
dom_alt,merged_row,card-3,nested_card_action,False,Hide,card-3-act,tiny,"{""x0"": 24, ""y0"": 297.046875, ""x1"": 374, ""y1"": 367.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-3-act.act.tiny[♡],355,316,card-3-act,button,1,True
dom_alt,exact,card-3,nested_card_action,False,Hide,card-3-act,tiny,"{""x0"": 345, ""y0"": 306.046875, ""x1"": 365, ""y1"": 326.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-3-act.act.tiny[♡],355,316,card-3-act,button,1,True
dom_alt,merged_row,card-4,nested_card_action,False,Save,card-4-act,normal,"{""x0"": 24, ""y0"": 377.046875, ""x1"": 374, ""y1"": 447.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-4-act.act[♡],349,402,card-4-act,button,1,True
dom_alt,exact,card-4,nested_card_action,False,Save,card-4-act,normal,"{""x0"": 335, ""y0"": 388.046875, ""x1"": 363, ""y1"": 416.046875}",200,,True,dom_alt_name_match,0.7,,1,button#card-4-act.act[♡],349,402,card-4-act,button,1,True
dom_alt,merged_row,card-link,nested_card_action,True,Subaru Impreza 2019,card-link,whole card is the link,"{""x0"": 24, ""y0"": 457.046875, ""x1"": 374, ""y1"": 527.046875}",200,,True,dom_alt_name_match,0.7,,1,"a#card-link.card[Subaru Impreza 2019$17,900 · 3]",199,492,card-link,a,1,True
dom_alt,exact,card-link,nested_card_action,True,Subaru Impreza 2019,card-link,whole card is the link,"{""x0"": 24, ""y0"": 457.046875, ""x1"": 374, ""y1"": 527.046875}",200,,True,dom_alt_name_match,0.7,,1,"a#card-link.card[Subaru Impreza 2019$17,900 · 3]",199,492,card-link,a,1,True
dom_alt,merged_row,split-0,split_button,False,Add to cart,split-0-caret,normal,"{""x0"": 24, ""y0"": 65.046875, ""x1"": 128.171875, ""y1"": 102.046875}",200,,True,dom_alt_name_match,1,,1,button#split-0-main[Add to cart],64,84,split-0-main,button,1,False
dom_alt,exact,split-0,split_button,False,Add to cart,split-0-caret,normal,"{""x0"": 104.46875, ""y0"": 65.046875, ""x1"": 128.171875, ""y1"": 102.046875}",200,,True,dom_alt_name_match,0.7,,1,button#split-0-caret.caret[▾],116,84,split-0-caret,button,1,True
dom_alt,merged_row,split-0-main-ctl,split_button,True,Add to cart,split-0-main,main action intended,"{""x0"": 24, ""y0"": 65.046875, ""x1"": 128.171875, ""y1"": 102.046875}",200,,True,dom_alt_name_match,1,,1,button#split-0-main[Add to cart],64,84,split-0-main,button,1,True
dom_alt,exact,split-0-main-ctl,split_button,True,Add to cart,split-0-main,main action intended,"{""x0"": 24, ""y0"": 65.046875, ""x1"": 104.46875, ""y1"": 102.046875}",200,,True,dom_alt_name_match,1,,1,button#split-0-main[Add to cart],64,84,split-0-main,button,1,True
dom_alt,merged_row,split-1,split_button,False,Download,split-1-caret,tiny,"{""x0"": 24, ""y0"": 118.046875, ""x1"": 113.3125, ""y1"": 151.046875}",200,,True,dom_alt_name_match,1,,1,button#split-1-main[Download],62,135,split-1-main,button,1,False
dom_alt,exact,split-1,split_button,False,Download,split-1-caret,tiny,"{""x0"": 99.28125, ""y0"": 118.046875, ""x1"": 113.3125, ""y1"": 151.046875}",200,,True,dom_alt_name_match,0.7,,1,button#split-1-caret.caret.tiny[▾],106,135,split-1-caret,button,1,True
dom_alt,merged_row,split-2,split_button,False,Save search,split-2-caret,normal,"{""x0"": 24, ""y0"": 167.046875, ""x1"": 137.796875, ""y1"": 204.046875}",200,,True,dom_alt_name_match,1,,1,button#split-2-main[Save search],69,186,split-2-main,button,1,False
dom_alt,exact,split-2,split_button,False,Save search,split-2-caret,normal,"{""x0"": 114.09375, ""y0"": 167.046875, ""x1"": 137.796875, ""y1"": 204.046875}",200,,True,dom_alt_name_match,0.7,,1,button#split-2-caret.caret[▾],126,186,split-2-caret,button,1,True
dom_alt,merged_row,split-2-main-ctl,split_button,True,Save search,split-2-main,main action intended,"{""x0"": 24, ""y0"": 167.046875, ""x1"": 137.796875, ""y1"": 204.046875}",200,,True,dom_alt_name_match,1,,1,button#split-2-main[Save search],69,186,split-2-main,button,1,True
dom_alt,exact,split-2-main-ctl,split_button,True,Save search,split-2-main,main action intended,"{""x0"": 24, ""y0"": 167.046875, ""x1"": 114.09375, ""y1"": 204.046875}",200,,True,dom_alt_name_match,1,,1,button#split-2-main[Save search],69,186,split-2-main,button,1,True
dom_alt,merged_row,split-3,split_button,False,Share,split-3-caret,tiny,"{""x0"": 24, ""y0"": 220.046875, ""x1"": 89.609375, ""y1"": 253.046875}",200,,True,dom_alt_name_match,1,,1,button#split-3-main[Share],50,237,split-3-main,button,1,False
dom_alt,exact,split-3,split_button,False,Share,split-3-caret,tiny,"{""x0"": 75.578125, ""y0"": 220.046875, ""x1"": 89.609375, ""y1"": 253.046875}",200,,True,dom_alt_name_match,0.7,,1,button#split-3-caret.caret.tiny[▾],83,237,split-3-caret,button,1,True
dom_alt,merged_row,split-4,split_button,False,Export,split-4-caret,normal,"{""x0"": 24, ""y0"": 269.046875, ""x1"": 102.234375, ""y1"": 306.046875}",200,,True,dom_alt_name_match,1,,1,button#split-4-main[Export],51,288,split-4-main,button,1,False
dom_alt,exact,split-4,split_button,False,Export,split-4-caret,normal,"{""x0"": 78.53125, ""y0"": 269.046875, ""x1"": 102.234375, ""y1"": 306.046875}",200,,True,dom_alt_name_match,0.7,,1,button#split-4-caret.caret[▾],90,288,split-4-caret,button,1,True
dom_alt,merged_row,cal-0,datepicker_arrow,False,Next month,cal-0-next,normal,"{""x0"": 24, ""y0"": 65.046875, ""x1"": 262, ""y1"": 107.046875}",200,,False,dom_alt_fallback,,,0,,143,86,cal-0-month,span,1,False
dom_alt,exact,cal-0,datepicker_arrow,False,Next month,cal-0-next,normal,"{""x0"": 225, ""y0"": 74.046875, ""x1"": 249, ""y1"": 98.046875}",200,,True,dom_alt_name_match,1,,1,button#cal-0-next.nav[›],237,86,cal-0-next,button,1,True
dom_alt,merged_row,cal-1,datepicker_arrow,False,Next month,cal-1-next,tiny,"{""x0"": 24, ""y0"": 123.046875, ""x1"": 246, ""y1"": 160.046875}",200,,False,dom_alt_fallback,,,0,,135,142,cal-1-month,span,1,False
dom_alt,exact,cal-1,datepicker_arrow,False,Next month,cal-1-next,tiny,"{""x0"": 217, ""y0"": 133.546875, ""x1"": 233, ""y1"": 149.546875}",200,,True,dom_alt_name_match,1,,1,button#cal-1-next.nav.tiny[›],225,142,cal-1-next,button,1,True
dom_alt,merged_row,cal-2,datepicker_arrow,False,Next month,cal-2-next,normal,"{""x0"": 24, ""y0"": 176.046875, ""x1"": 262, ""y1"": 218.046875}",200,,False,dom_alt_fallback,,,0,,143,197,cal-2-month,span,1,False
dom_alt,exact,cal-2,datepicker_arrow,False,Next month,cal-2-next,normal,"{""x0"": 225, ""y0"": 185.046875, ""x1"": 249, ""y1"": 209.046875}",200,,True,dom_alt_name_match,1,,1,button#cal-2-next.nav[›],237,197,cal-2-next,button,1,True
dom_alt,merged_row,cal-3,datepicker_arrow,False,Next month,cal-3-next,tiny,"{""x0"": 24, ""y0"": 234.046875, ""x1"": 246, ""y1"": 271.046875}",200,,False,dom_alt_fallback,,,0,,135,253,cal-3-month,span,1,False
dom_alt,exact,cal-3,datepicker_arrow,False,Next month,cal-3-next,tiny,"{""x0"": 217, ""y0"": 244.546875, ""x1"": 233, ""y1"": 260.546875}",200,,True,dom_alt_name_match,1,,1,button#cal-3-next.nav.tiny[›],225,253,cal-3-next,button,1,True
dom_alt,merged_row,cal-4,datepicker_arrow,False,Next month,cal-4-next,normal,"{""x0"": 24, ""y0"": 287.046875, ""x1"": 262, ""y1"": 329.046875}",200,,False,dom_alt_fallback,,,0,,143,308,cal-4-month,span,1,False
dom_alt,exact,cal-4,datepicker_arrow,False,Next month,cal-4-next,normal,"{""x0"": 225, ""y0"": 296.046875, ""x1"": 249, ""y1"": 320.046875}",200,,True,dom_alt_name_match,1,,1,button#cal-4-next.nav[›],237,308,cal-4-next,button,1,True
dom_alt,merged_row,det-0,disclosure_triangle,False,Shipping & returns,det-0-sum,summary is the control,"{""x0"": 24, ""y0"": 57.046875, ""x1"": 506, ""y1"": 90.046875}",200,,False,dom_alt_fallback,,,0,,265,74,det-0-sum,summary,1,True
dom_alt,exact,det-0,disclosure_triangle,False,Shipping & returns,det-0-sum,summary is the control,"{""x0"": 35, ""y0"": 64.046875, ""x1"": 495, ""y1"": 83.046875}",200,,False,dom_alt_fallback,,,0,,265,74,det-0-sum,summary,1,True
dom_alt,merged_row,det-1,disclosure_triangle,False,Specifications,det-1-sum,summary is the control,"{""x0"": 24, ""y0"": 98.046875, ""x1"": 506, ""y1"": 131.046875}",200,,False,dom_alt_fallback,,,0,,265,115,det-1-sum,summary,1,True
